Id,Prediction
32851,3788636.1608372037
32852,3938642.4807400797
32853,4584916.553175553
32854,4317430.028585484
32855,3643076.8530382705
32856,5117430.7153327465
32857,3814758.3946475615
32858,3812540.215625005
32859,4513084.997172041
32860,3406562.737097552
32861,4078577.7520564683
32862,4045700.808706313
32863,3827858.7883458575
32864,5524902.652817732
32865,5668190.438216344
32866,3622431.586899438
32867,3580844.8736145906
32868,5341147.848536045
32869,5260077.970642444
32870,3707410.0985005004
32871,5005578.344270746
32872,4309441.491601987
32873,5614156.922642294
32874,4656665.699958791
32875,4893492.540032323
32876,4624180.36272894
32877,4350658.82457863
32878,5125923.696116063
32879,4457247.175169595
32880,5813140.349644175
32881,4160164.4829988964
32882,4711710.864140989
32883,5489283.041315368
32884,5045931.025232033
32885,5966823.386458414
32886,4385596.320765954
32887,4456871.2190112285
32888,3635150.190079458
32889,5080119.291566925
32890,5811465.833571119
32891,5087106.070803919
32892,4755792.115778462
32893,5356882.68419196
32894,4054732.7079280177
32895,4880331.352014732
32896,3788901.9541977476
32897,4199412.849392622
32898,4130848.8024921096
32899,5213742.831923797
32900,3857800.1310974318
32901,4013463.776986786
32902,5288278.804813471
32903,4844542.725202842
32904,4486350.81848171
32905,4842703.418026756
32906,4125842.637627626
32907,4020317.890020101
32908,5595426.684346737
32909,4859871.394924019
32910,4516081.747209491
32911,4027977.5227347137
32912,4800394.723063005
32913,5843271.504394676
32914,4952324.687927226
32915,3946484.409088644
32916,4719389.461231585
32917,3931238.752641924
32918,3843347.906291402
32919,5428952.696971509
32920,4799952.839016898
32921,3585765.35706059
32922,4396358.924905638
32923,5578043.485541971
32924,4602247.287387742
32925,5963503.04837045
32926,3653076.148106437
32927,4197617.43863066
32928,5702982.840450439
32929,4117856.0220771874
32930,3765705.1605225015
32931,5092956.121610704
32932,4138115.2537826365
32933,4344856.615605015
32934,4344611.644840671
32935,5172448.097926426
32936,5485947.140962618
32937,4001473.335530498
32938,3996850.861279564
32939,3968611.4934998406
32940,3715821.2293389766
32941,5448138.587564615
32942,3944667.3875477705
32943,5203284.241386857
32944,5447168.749506937
32945,5153027.260834516
32946,5450407.05625665
32947,5621419.439714668
32948,5091048.501796005
32949,3985047.7218232984
32950,4858568.000163841
32951,5129071.424558172
32952,5128972.273163716
32953,4487164.371614613
32954,3828919.283796949
32955,5610058.612745546
32956,5164043.239874871
32957,4102699.352517473
32958,4609952.281692706
32959,4696895.107182023
32960,4231313.456169307
32961,5312653.178779138
32962,4817797.546982265
32963,5280030.342921418
32964,4872322.164815703
32965,5125504.931591974
32966,5573929.846130903
32967,4495573.497555301
32968,5115251.233186276
32969,4258345.41247533
32970,4175168.967142517
32971,3836016.7882816335
32972,4708499.363019009
32973,5269124.461193114
32974,5874618.992918342
32975,3939538.52538719
32976,4031942.3382439506
32977,3851091.7110676346
32978,3785973.719951516
32979,4522121.057964453
32980,5726358.968245514
32981,3798573.121678811
32982,4314469.077955117
32983,4883259.020385321
32984,3661988.862982711
32985,3977602.280545189
32986,5563200.232147256
32987,4762790.974472834
32988,5434430.432099555
32989,5303474.046168511
32990,3825605.4580089767
32991,4893959.615410082
32992,5369276.57333704
32993,4978742.287965373
32994,5912590.378639323
32995,3563928.846281792
32996,4665380.192223572
32997,5581634.60109023
32998,5137920.719662019
32999,5018089.444377607
33000,4104771.977064512
33001,4890643.14548213
33002,5772770.187081326
33003,4922892.136854344
33004,4377971.279769799
33005,5586647.111214104
33006,4611636.718656121
33007,4587482.955310956
33008,5609119.714591557
33009,3970591.731419378
33010,4919932.339320305
33011,5075443.969679076
33012,4299988.574499853
33013,5117225.612550245
33014,5425359.320751315
33015,4567183.2232524445
33016,4874091.325933296
33017,4097868.8243808732
33018,4488304.677745751
33019,5213849.23468668
33020,5276989.623894549
33021,4519023.508833228
33022,5162288.041200841
33023,5094417.5144962445
33024,4854208.761605884
33025,4456847.648500266
33026,3911902.8851661044
33027,4103233.641982226
33028,5298103.695167897
33029,4157416.0876544802
33030,5490535.230459663
33031,3824747.8195652114
33032,4329358.084587435
33033,4749495.625758756
33034,4203123.95335139
33035,4201910.263334259
33036,5512496.200151482
33037,4027251.2342171124
33038,5763164.528775431
33039,3566622.548497399
33040,4199442.683245497
33041,3849190.550469911
33042,4096547.738930861
33043,4314176.491685713
33044,5215816.668610996
33045,5032305.099931859
33046,4021076.950733204
33047,5019864.564136362
33048,3654666.5705470247
33049,5038238.6922894865
33050,4074261.8118473715
33051,4880187.897259506
33052,3546124.9854541975
33053,4466308.618217258
33054,4823702.16679665
33055,3708481.226852662
33056,5319490.5687252525
33057,5914996.057955253
33058,5465860.286399853
33059,3937446.509516926
33060,4981759.1625361405
33061,4527384.274890959
33062,4519257.904365687
33063,3432386.3563425993
33064,5214586.981567868
33065,5698818.693867817
33066,3799094.8832625183
33067,3863918.3363334215
33068,3922983.9392930972
33069,4388431.195231032
33070,5508340.086608945
33071,4815498.434659988
33072,4948680.089852983
33073,4182780.710331457
33074,3998015.6302058613
33075,3601633.3566900296
33076,4099076.133850946
33077,5106750.82628612
33078,3812950.8485944867
33079,3451187.564436532
33080,4007360.267910055
33081,4340172.772970538
33082,5192855.357331491
33083,4942147.129616009
33084,3733264.4498454123
33085,4047609.9628118114
33086,3920676.6106600882
33087,5941169.867866266
33088,4041354.4395712297
33089,4764091.240671745
33090,4146097.6119933347
33091,5052952.753274539
33092,5182253.280322771
33093,4563918.374788302
33094,4026330.5563696213
33095,5357295.888556025
33096,4349888.740546652
33097,4057711.4754537586
33098,3859458.77267791
33099,5302115.716777046
33100,5091048.501796005
33101,3844902.2107389886
33102,3498182.138963654
33103,4708499.363019009
33104,3419339.7438924937
33105,4180282.913886517
33106,4735508.532636547
33107,4714180.594458558
33108,4769321.370608574
33109,4982063.831808451
33110,5415011.923356757
33111,5448524.517629085
33112,4819250.061752841
33113,4245881.252141407
33114,5462166.925826852
33115,4452992.187674137
33116,3516604.5569846765
33117,4451330.211861779
33118,3319099.159450034
33119,4947802.266813839
33120,5359588.541831703
33121,3866745.3117075614
33122,4674397.657511435
33123,4507435.494084917
33124,3796174.6437733
33125,5766822.524435729
33126,4891307.295764638
33127,4806828.655491165
33128,4940217.810402009
33129,4494736.540491232
33130,4019634.7623111373
33131,4262673.940864237
33132,5237330.636649902
33133,5901064.806708443
33134,3945120.123138505
33135,5019230.660495872
33136,4613713.506275518
33137,4595022.809532347
33138,4022325.7234641206
33139,3730681.4593164613
33140,4465011.6819022875
33141,4769553.963369369
33142,4882248.180409156
33143,4467950.64872719
33144,5384274.100911025
33145,4845283.481564916
33146,4393622.896655645
33147,5226444.9662064295
33148,5184919.225685418
33149,3860442.766973748
33150,5842195.334334772
33151,3330137.386878683
33152,5659171.683583034
33153,5014944.639479215
33154,5707579.10237202
33155,4840705.147078312
33156,5653381.369386361
33157,5389900.555599446
33158,5219494.924530423
33159,5482071.478281556
33160,5006293.727698496
33161,3881606.6644302118
33162,3625947.9264216153
33163,3686323.0532117127
33164,4770314.928316038
33165,5416227.326353502
33166,4105853.894032119
33167,4905620.808530396
33168,4873775.518658149
33169,4805159.919338878
33170,5795745.035586469
33171,4838103.518401306
33172,3579643.80865615
33173,4993330.572895396
33174,4069834.415894248
33175,5501995.108776482
33176,4686067.370279239
33177,3766286.9402528363
33178,5369445.789184213
33179,3735827.5863425196
33180,4352079.456982637
33181,5451999.369464225
33182,4778522.493380836
33183,4629747.823975287
33184,3314623.575495736
33185,5455834.35808547
33186,4116925.3119320897
33187,5011095.673846898
33188,4820859.762397884
33189,4532845.488403139
33190,4231322.631567851
33191,5268759.897376757
33192,3784615.490302246
33193,4700357.586618966
33194,4049239.6281345203
33195,4018069.6073824824
33196,4706129.700682765
33197,5884299.1797750825
33198,4309853.912728068
33199,4591824.39839152
33200,4367349.549610018
33201,5677300.970324385
33202,5663390.015295104
33203,3733675.718135587
33204,4997844.936218833
33205,4653125.126305312
33206,4779237.021749921
33207,4779672.571220911
33208,5327495.624854929
33209,5216752.591510246
33210,4646708.982477313
33211,5001843.93580961
33212,5450957.526934675
33213,5418341.046857096
33214,4954168.826292845
33215,4315189.890638114
33216,3740049.041834402
33217,5408716.342616335
33218,5791321.753582721
33219,5990808.82576491
33220,3997876.5640681926
33221,4379126.067437054
33222,5019523.177358083
33223,3801236.2286643954
33224,4434538.140207788
33225,5250981.843113333
33226,4908741.141482985
33227,6180276.517587077
33228,4057680.2714032703
33229,5895531.9900618885
33230,4529060.180455404
33231,4897334.414729396
33232,4953530.647435125
33233,4099289.8815713553
33234,3320827.4859842346
33235,4222277.818837361
33236,5311862.214200556
33237,4357058.308717884
33238,3786819.0528686466
33239,3705296.8002179614
33240,3828688.423594329
33241,3481363.434931355
33242,4901144.590766368
33243,5664383.675733855
33244,4050946.9210196654
33245,4389778.134032108
33246,4804040.120081287
33247,4563782.414482378
33248,4227121.975565995
33249,5243451.238735452
33250,4186423.906990717
33251,5356891.845711864
33252,6112961.783862168
33253,4094924.829355534
33254,4397030.2539364295
33255,4330801.098555008
33256,4192635.0724348943
33257,5149405.206020956
33258,3400332.134272187
33259,4103179.380027193
33260,4775515.175194829
33261,3866421.4397988585
33262,5955176.88170589
33263,5327497.987265319
33264,5961415.488868639
33265,4563150.162049235
33266,4384060.678451198
33267,3524473.427418046
33268,5599326.249261744
33269,3586803.5541385715
33270,4624107.451971789
33271,5507367.698032958
33272,4860694.9181293575
33273,4070774.1975429333
33274,5090629.951560264
33275,4868147.213135773
33276,6107431.964878617
33277,4032256.577914635
33278,5211615.691842651
33279,5144957.656518939
33280,4486730.60123102
33281,5537227.038555123
33282,5448962.163086539
33283,5350218.4001247
33284,3491924.0322711635
33285,4111346.8963952987
33286,3674606.9181004507
33287,4816443.237155092
33288,4651073.018246073
33289,4922193.145597423
33290,6223652.501259907
33291,4820998.811340791
33292,3801183.2601674697
33293,4972935.220972779
33294,4519094.794579852
33295,4659902.239915648
33296,4608349.762902849
33297,3700274.9371841615
33298,5433197.964765121
33299,3725030.8077231324
33300,4401851.8543174025
33301,3576527.3515355517
33302,5337996.838804307
33303,3580986.755796222
33304,3809896.323579555
33305,5203314.778980669
33306,4438044.865186325
33307,4034163.180926758
33308,4017268.0701808375
33309,3625348.8723559533
33310,3878414.4318527207
33311,3819550.828212471
33312,5005578.344270746
33313,5966706.89516672
33314,3831828.611045875
33315,3884701.4833970224
33316,4691403.465249229
33317,3785413.442500946
33318,4181915.000267517
33319,4449436.808905003
33320,4610359.561951026
33321,3504229.613883991
33322,5028382.155814971
33323,5234429.326763354
33324,4039705.229194615
33325,4938176.961172619
33326,4968685.401771263
33327,5287453.49446497
33328,4997566.67951942
33329,5842574.450279059
33330,3964533.2050539986
33331,5529615.5389856445
33332,4155471.062493468
33333,4096975.649895106
33334,4718294.978144342
33335,3721691.566807045
33336,5690966.003468469
33337,5165131.165960784
33338,4572635.319103427
33339,4916440.256027771
33340,5180978.874481759
33341,4069267.5815480226
33342,5248300.723615672
33343,4052809.39418209
33344,3687620.9905980187
33345,4656025.692227216
33346,5500843.584826266
33347,4991601.047617147
33348,4607414.0366173135
33349,5418839.569210921
33350,4876355.191383072
33351,3316337.9783034
33352,5388829.5749893375
33353,3787438.3136372566
33354,4382486.821498337
33355,3838288.64990565
33356,3876246.3356765835
33357,6041989.588868159
33358,5433343.878346762
33359,3732323.8336749575
33360,3782183.633944563
33361,3831696.4300624887
33362,5032118.494361496
33363,5245036.5600378495
33364,4899036.473588417
33365,4330797.643833219
33366,5329138.600655999
33367,4320889.787466857
33368,3613017.8194443146
33369,4953377.806668018
33370,4927824.45905485
33371,4799674.220234674
33372,4041652.9361816845
33373,4861126.87266076
33374,4940881.749034655
33375,3330457.8020291906
33376,4921475.963331423
33377,4771442.097417149
33378,4778569.55680711
33379,5417861.514875386
33380,4887329.572038035
33381,4602512.351658331
33382,5505243.250256356
33383,5261228.959395943
33384,4119091.261333122
33385,5639034.947701526
33386,3893676.088215078
33387,3919851.9700239426
33388,5624646.188372636
33389,3518886.1379073584
33390,5527301.209348032
33391,4829498.712877735
33392,4207712.715017606
33393,5868751.46063634
33394,4433615.817092854
33395,5639751.704622381
33396,4072525.3092947314
33397,5128929.483856769
33398,5225911.988391401
33399,5492592.249451514
33400,4217547.353625932
33401,4894292.436011862
33402,5686023.077459477
33403,4709832.716777823
33404,6029080.156689759
33405,4589574.077902426
33406,4314440.085393109
33407,4794334.956150346
33408,4044902.419594474
33409,5610058.612745546
33410,4460700.0660968
33411,4463559.325043711
33412,5393485.676367475
33413,4018557.197922509
33414,4895469.701497873
33415,3707486.84262713
33416,3998268.454275084
33417,3804463.9114266206
33418,4631009.180071681
33419,5550786.710373517
33420,5346809.822364949
33421,5100317.435217919
33422,4978707.378446079
33423,4471757.5989655685
33424,5466430.321241317
33425,5573478.217987448
33426,5294011.659291844
33427,4224551.66627124
33428,4014712.5822164807
33429,5957714.951375403
33430,5339783.298581355
33431,5147100.194493195
33432,3963457.2851977814
33433,3979463.870953606
33434,4010468.7881867364
33435,5094254.375086908
33436,5731812.816830561
33437,4375332.487704759
33438,4024200.892421074
33439,3625612.7242381126
33440,4861270.084902126
33441,4107399.294459017
33442,5125645.418996358
33443,4447852.765197357
33444,5731101.504238024
33445,4989618.652359469
33446,4736798.672533473
33447,3337164.4025808014
33448,4232208.111693147
33449,4419366.599224701
33450,5087314.394720996
33451,5148480.446268791
33452,5105475.757869054
33453,4646708.982477313
33454,4109016.8783082976
33455,4889424.268696253
33456,5288523.526108095
33457,5023587.677670274
33458,4606560.395045546
33459,4517847.715181998
33460,4154603.024871369
33461,4767530.884775571
33462,4116815.861989852
33463,4173726.4399336576
33464,5270611.36272115
33465,5106080.600155413
33466,5955175.203570706
33467,3838879.364657494
33468,4553420.821187738
